id,sales
980,1.950992208777188e+20
981,3.738046482593705e+21
982,5.665779602809136e+22
983,8.89129226765499e+23
984,9.288308995371168e+16
985,2.946824233687507e+19
986,2.946824233687507e+19
987,3.7381512352878e+20
988,1.1235007796198997e+22
989,1.8550059997020463e+23
1800,355083155.0778054
1801,4258467278.6304173
1802,5178144301.636822
1803,19139151918.79934
1804,104593380461.7429
1805,257293336153.7119
1806,1484054889664.1816
1807,239864577.3253009
1808,3885153381.189422
1809,3885153381.189422
1810,14636578184.922653
1811,73744285095.46443
1812,264204275302.18677
1813,890435740610.9279
1814,397279895.4119407
1815,6475700897.648444
1816,6475700897.648444
1817,25625541605.295063
1818,130665319416.29048
1819,475664180504.53265
1820,1636276286302.9849
1821,154761177.3483959
1822,2622602328.514599
1823,2617738509.2655454
1824,9444646661.710396
1825,34818015559.80089
1826,131811776066.7681
1827,454538935282.9885
1828,418073918.49792796
1829,6811296734.835815
1830,6811296734.835815
1831,129427077622.64035
1832,525988216873.5855
1833,2533866004774.2466
1834,8357945305878.0205
1835,3495496400.6388955
1836,76161423295.33672
1837,76161423295.33672
1838,339246783843.2273
1839,1533432295303.7405
1840,6930739696996.379
1841,25841638702951.215
1842,1939020701.1055086
1843,35846750066.85466
1844,35846750066.85466
1845,182358190195.51373
1846,765299680839.5189
1847,3816934999901.64
1848,13031385857674.164
1849,1939020701.1055086
1850,35846750066.85466
1851,35846750066.85466
1852,182358190195.51373
1853,765299680839.5189
1854,3816934999901.64
1855,13031385857674.164
1856,5716056179.944233
1857,149902141690.5538
1858,149902141690.5538
1859,7706646614585.695
1860,37736862046350.53
1861,233043413659787.06
1862,963698490435142.2
1863,52373013245.428764
1864,2169776270407.284
1865,2169776270407.284
1866,11830406549652.322
1867,71137948895806.31
1868,465877475111305.56
1869,1985866744427200.8
1870,81025437990.81357
1871,3273988331166.0146
1872,3273988331166.0146
1873,19293461853569.695
1874,123673779564577.84
1875,754030245156623.2
1876,3472082247599671.5
1877,106442785923.78091
1878,4539632208183.693
1879,4539632208183.693
1880,29237249322190.66
1881,174349878843872.2
1882,1002464103198756.0
1883,4619411040727337.0
1884,106442785923.78091
1885,4539632208183.693
1886,4539632208183.693
1887,29237249322190.66
1888,174349878843872.2
1889,996412448365229.6
2700,397574.5630783276
2701,1479369.8285655798
2702,1508960.4050537879
2703,3396744.6390544847
2704,8531843.61801809
2705,23063493.588462282
2706,42238587.68117378
2707,397574.5630783276
2708,1508960.4050537879
2709,1508960.4050537879
2710,3396744.6390544847
2711,8531843.61801809
2712,26648773.411836892
2713,39045309.9797699
2714,397574.5630783276
2715,1508960.4050537879
2716,1508960.4050537879
2717,3396744.6390544847
2718,8531843.61801809
2719,26648773.411836892
2720,39045309.9797699
2721,299189.9878541755
2722,1038845.601654747
2723,1038845.601654747
2724,2112645.9389534974
2725,5009982.790320078
2726,13068860.801918166
2727,18093349.248453904
2728,502262.9736745438
2729,1901881.117073096
2730,1901881.117073096
2731,8836463.352940729
2732,18307639.003545485
2733,54992430.12387058
2734,82686280.80786188
2735,1439497.4690666301
2736,6266386.373127815
2737,6266386.373127815
2738,15940361.340299185
2739,32333107.560951672
2740,105341604.17080303
2741,162973906.43868643
2742,1439497.4690666301
2743,6266386.373127815
2744,6266386.373127815
2745,15940361.340299185
2746,32333107.560951672
2747,105341604.17080303
2748,162973906.43868643
2749,834270.0008071272
2750,3533409.349868972
2751,3533409.349868972
2752,8836463.352940729
2753,18307639.003545485
2754,54992430.12387058
2755,82686280.80786188
2756,1996231.315630211
2757,8856737.183386536
2758,8856737.183386536
2759,88882953.57408884
2760,212658494.7303246
2761,938879930.9884113
2762,2070116849.8466535
2763,9875665.751650246
2764,67641827.51752979
2765,67641827.51752979
2766,181068317.5047203
2767,486263721.81876457
2768,1640861046.1931036
2769,3848217833.424572
2770,9875665.751650246
2771,67641827.51752979
2772,67641827.51752979
2773,181068317.5047203
2774,486263721.81876457
2775,1640861046.1931036
2776,3848217833.424572
2777,11575008.675255045
2778,87305993.86842325
2779,87305993.86842325
2780,224088428.17216873
2781,628893254.8371915
2782,1926802707.4510677
2783,4518820504.101807
2784,16088235.62829765
2785,146134807.33908042
2786,146134807.33908042
2787,360164588.60474914
2788,1069061358.9950517
2789,3892188722.236168
3600,64644.42093963635
3601,211927.93329661555
3602,216166.96463999982
3603,294334.5327656441
3604,625700.4462144164
3605,1320804.3208251933
3606,2293642.7380536995
3607,64644.42093963635
3608,216166.96463999982
3609,216166.96463999982
3610,294334.5327656441
3611,625700.4462144164
3612,1526126.9205377807
3613,2120241.077809406
3614,64644.42093963635
3615,216166.96463999982
3616,216166.96463999982
3617,294334.5327656441
3618,625700.4462144164
3619,1526126.9205377807
3620,2120241.077809406
3621,116253.68576118749
3622,388743.2982902766
3623,388743.2982902766
3624,603492.6725708414
3625,1260793.8802954985
3626,2915005.1685861633
3627,4049802.8549300716
3628,197039.22906457318
3629,643960.8341250621
3630,643960.8341250621
3631,1514563.2972658284
3632,3603082.0240052897
3633,9727967.495099265
3634,13029889.908633873
3635,144729.84243034772
3636,483964.7809331041
3637,483964.7809331041
3638,837357.5239445564
3639,1912877.1714971152
3640,4343984.341911411
3641,5944496.373165091
3642,244483.05641823594
3643,799015.5365359257
3644,799015.5365359257
3645,1514563.2972658284
3646,3603082.0240052897
3647,9727967.495099265
3648,13029889.908633873
3649,244483.05641823594
3650,799015.5365359257
3651,799015.5365359257
3652,1514563.2972658284
3653,3603082.0240052897
3654,9727967.495099265
3655,13029889.908633873
3656,324878.0583275521
3657,1160598.7591097243
3658,1160598.7591097243
3659,9075255.630955921
3660,18972873.551696926
3661,53788339.75425363
3662,79504417.66393137
3663,992343.7328375875
3664,4361207.31581318
3665,4361207.31581318
3666,12272543.097871961
3667,26450444.109015256
3668,80132276.92719525
3669,121548471.51620498
3670,992343.7328375875
3671,4361207.31581318
3672,4361207.31581318
3673,12272543.097871961
3674,26450444.109015256
3675,80132276.92719525
3676,121548471.51620498
3677,2127825.9613236245
3678,9747039.053922715
3679,9747039.053922715
3680,28404981.101285815
3681,65927107.26929452
3682,238913787.02746668
3683,377342818.9915009
3684,2396406.953609584
3685,11032673.638289792
3686,11032673.638289792
3687,31382628.28018378
3688,76450984.03009033
3689,295032773.30742514
4500,14449945054184.55
4501,101830886658658.1
4502,784292886779110.6
4503,4014670676880060.5
4504,6.47919194170254e+16
4505,4.474787789721332e+17
4506,4.272312239142513e+18
4507,20668484361013.76
4508,2293844366375309.5
4509,2293844366375309.5
4510,1.90819871720739e+16
4511,2.0952128403962922e+17
4512,1.7961451981402132e+18
4513,1.5245483541174936e+19
4514,5517446459969.216
4515,435001629611333.5
4516,435001629611333.5
4517,3460471030493108.0
4518,3.438321949141903e+16
4519,2.3338113947370234e+17
4520,2.1655590758199946e+18
4521,7454115091851.515
4522,624515237218457.2
4523,624515237218457.2
4524,4593738989976140.0
4525,5.17815979344694e+16
4526,3.342240095583767e+17
4527,3.2426709772008335e+18
4528,26107640639040.684
4529,2326032972716440.5
4530,2413545590301032.5
4531,2.1979385422020227e+17
4532,1.8162316101573281e+18
4533,1.4862008574487835e+19
4534,1.5790782878108913e+20
4535,204453172961842.62
4536,4.257147257905809e+16
4537,4.257147257905809e+16
4538,3.483490416600553e+17
4539,3.6736252624334746e+18
4540,4.8050625142431154e+19
4541,4.392896428089165e+20
4542,304602175999926.6
4543,5.0819847559988744e+16
4544,5.0819847559988744e+16
4545,4.518535414889884e+17
4546,4.799714902746541e+18
4547,6.082883069502827e+19
4548,5.3778335311419317e+20
4549,142644246926702.66
4550,3.5883181891378076e+16
4551,3.5883181891378076e+16
4552,2.959996442729311e+17
4553,2.617644862221434e+18
4554,2.889144539283739e+19
4555,3.165753983303383e+20
4556,1254654649695862.5
4557,1.8145740488057856e+17
4558,1.8145740488057856e+17
4559,8.663091555152863e+20
4560,1.2099648287244957e+22
4561,1.84994412445049e+23
4562,3.54067916749299e+24
4563,3.179365927030264e+17
4564,9.882984116423642e+19
4565,9.882984116423642e+19
4566,1.5574421120421493e+21
4567,3.185345109814183e+22
4568,7.219851918163839e+23
4569,1.5488462240751066e+25
4570,1.3836208674467091e+17
4571,5.072256187241618e+19
4572,5.072256187241618e+19
4573,9.650955936228826e+20
4574,1.4603131774786404e+22
4575,2.2220650513338637e+23
4576,4.688757790878679e+24
4577,3.5376574077261754e+17
4578,1.4423830060519671e+20
4579,1.4423830060519671e+20
4580,2.1479940949141073e+21
4581,4.711040734490823e+22
4582,1.03367699461654e+24
4583,1.943776564166919e+25
4584,1.556190465752177e+17
4585,5.8508932542416675e+19
4586,5.8508932542416675e+19
4587,1.1365764615488568e+21
4588,2.041491390071562e+22
4589,3.0508899040528434e+23
5400,10067260393671.8
5401,71610389184105.89
5402,507218972357229.5
5403,2489885227406008.5
5404,3.790672822944222e+16
5405,3.065732439693909e+17
5406,2.3724584391644257e+18
5407,4035836465667.133
5408,306949507042971.0
5409,306949507042971.0
5410,2233494996675487.8
5411,2.2540540886892252e+16
5412,1.707579079688764e+17
5413,1.3418040272104387e+18
5414,5193273562817.815
5415,403887351502388.0
5416,403887351502388.0
5417,2849021444167212.0
5418,3.029499631820437e+16
5419,2.289810011954762e+17
5420,1.8006881741484652e+18
5421,9848302202971.582
5422,883041403855712.5
5423,883041403855712.5
5424,7208689674123122.0
5425,6.698469671104814e+16
5426,6.590649210484689e+17
5427,4.465264955707952e+18
5428,8369287699453.109
5429,726201798495518.5
5430,753523775882091.4
5431,1.1794553898689306e+17
5432,8.362466324679734e+17
5433,6.809792547239886e+18
5434,6.957019590775347e+19
5435,125951107088743.28
5436,3.2518182179967876e+16
5437,3.2518182179967876e+16
5438,2.8731706311261997e+17
5439,2.3968904727431183e+18
5440,2.1508886453167346e+19
5441,2.3707590435125163e+20
5442,304602175999926.6
5443,5.0819847559988744e+16
5444,5.0819847559988744e+16
5445,4.518535414889884e+17
5446,4.799714902746541e+18
5447,6.082883069502827e+19
5448,5.3778335311419317e+20
5449,74025718933498.0
5450,1.543150339837203e+16
5451,1.543150339837203e+16
5452,1.544212676923276e+17
5453,1.2239247442271068e+18
5454,9.71589391263015e+18
5455,1.0447663495264497e+20
5456,865503570359036.6
5457,1.261416314919189e+17
5458,1.261416314919189e+17
5459,1.39394686812975e+20
5460,2.5154785802572115e+21
5461,3.763906357977607e+22
5462,5.9655823237550865e+23
5463,8.485185142053251e+16
5464,2.683227677014965e+19
5465,2.683227677014965e+19
5466,3.3677915375712515e+20
5467,9.522088047053816e+21
5468,1.546879500595227e+23
5469,2.5126812346912485e+24
5470,4.657745363612587e+16
5471,1.4121608859965637e+19
5472,1.4121608859965637e+19
5473,2.2107582040185156e+20
5474,4.3394975465315484e+21
5475,6.67060650385088e+22
5476,1.0478213754602795e+24
5477,4.657745363612587e+16
5478,1.4121608859965637e+19
5479,1.4121608859965637e+19
5480,2.2107582040185156e+20
5481,4.3394975465315484e+21
5482,6.67060650385088e+22
5483,1.0478213754602795e+24
5484,1.3463338363009774e+17
5485,4.714951548911802e+19
5486,4.714951548911802e+19
5487,5.492126606848987e+20
5488,1.6928663648216086e+22
5489,3.613543404647568e+23
6300,1.3358662162824242e+17
6301,1.4386387683282335e+18
6302,1.786163353409738e+19
6303,1.368982903525626e+20
6304,5.105666686603255e+21
6305,7.142718741772541e+22
6306,1.0538070237470254e+24
6307,7.151967488646769e+16
6308,2.700960898728949e+19
6309,2.700960898728949e+19
6310,3.1372366007542586e+20
6311,1.043270496474609e+22
6312,1.676932886335869e+23
6313,2.538495350435431e+24
6314,4.7376031620905816e+16
6315,1.4914228602662975e+19
6316,1.4914228602662975e+19
6317,2.2031264397941e+20
6318,5.677264095547738e+21
6319,8.484617982576637e+22
6320,1.3693266739295456e+24
6321,4.7376031620905816e+16
6322,1.4914228602662975e+19
6323,1.4914228602662975e+19
6324,2.2031264397941e+20
6325,5.677264095547738e+21
6326,8.484617982576637e+22
6327,1.3693266739295456e+24
6328,1.1765870605373195e+17
6329,3.252462849691429e+19
6330,3.3817940371880268e+19
6331,4.69034554242599e+22
6332,1.0024593912283878e+24
6333,1.2609816394938975e+25
6334,2.6394931457845452e+26
6335,4.0056556054630584e+18
6336,3.017208220743371e+21
6337,2.7738331797575083e+21
6338,8.62899950427921e+22
6339,2.602156321002602e+24
6340,6.2286548285952875e+25
6341,1.4326346176648705e+27
6342,2.792300932244379e+18
6343,2.176133890985305e+21
6344,2.176133890985305e+21
6345,6.499707196223596e+22
6346,1.6508745299472299e+24
6347,2.92802640592317e+25
6348,5.08844135753028e+26
6349,3.6784042329739597e+18
6350,2.768197554809183e+21
6351,2.768197554809183e+21
6352,8.611467878642786e+22
6353,2.4293231961212177e+24
6354,3.6774683026597765e+25
6355,7.996632823673897e+26
6356,2.0566826012125704e+19
6357,1.0451168201709327e+22
6358,1.0451168201709327e+22
6359,3.608981044056964e+26
6360,1.5718222941649306e+28
6361,9.179850672600218e+29
6362,2.4496110816108644e+31
6363,2.090187139363254e+22
6364,4.806417078344604e+25
6365,4.7327893260138495e+25
6366,2.069021955433572e+27
6367,1.265795611053617e+29
6368,7.912156128603031e+30
6369,2.3422696005961675e+32
6370,7.637380907223509e+21
6371,2.9633573269840334e+25
6372,2.9633573269840334e+25
6373,1.2793215330355633e+27
6374,6.8256409526676925e+28
6375,4.422929560107302e+30
6376,1.5144927037006026e+32
6377,7.637380907223509e+21
6378,2.9633573269840334e+25
6379,2.9633573269840334e+25
6380,1.2793215330355633e+27
6381,6.751411962007013e+28
6382,4.3517347458144395e+30
6383,1.4901142854322267e+32
6384,4.0606431097009e+22
6385,7.652845977665885e+25
6386,7.687832810934827e+25
6387,3.3653681482798435e+27
6388,3.176795658170551e+29
6389,1.0386173746513874e+31
7200,132469068472.44934
7201,1421650447504.8252
7202,3628198041001.23
7203,16530551654431.227
7204,128403425092310.31
7205,749902616290930.5
7206,4854595154170770.0
7207,149771418211.3121
7208,6636450029789.039
7209,6636450029789.039
7210,48256485993474.164
7211,353575084086056.7
7212,2480753875950740.5
7213,1.3387626688776368e+16
7214,398863040100.0478
7215,21352689795690.383
7216,21352689795690.383
7217,118332057705626.0
7218,873664893805303.5
7219,6562997953606478.0
7220,4.031743293925945e+16
7221,379616765927.6649
7222,20176929986522.785
7223,20176929986522.785
7224,111986062099942.58
7225,716310210552650.0
7226,5009434858480008.0
7227,2.9394359171875596e+16
7228,991865188472.9874
7229,53350375726641.875
7230,53350375726641.875
7231,2456272992343675.0
7232,2.5867139440393836e+16
7233,1.9336297523864733e+17
7234,1.567872430699058e+18
7235,3729547752075.1616
7236,272468306593100.3
7237,272468306593100.3
7238,2023691304250159.5
7239,1.8968004348415136e+16
7240,1.5076731687199312e+17
7241,1.1339275539655763e+18
7242,7324086817246.973
7243,621030369749456.9
7244,621030369749456.9
7245,4440386822574473.0
7246,4.2635524687390056e+16
7247,4.07436331062728e+17
7248,2.8256558672732483e+18
7249,5090442800975.398
7250,395890075111857.06
7251,395890075111857.06
7252,2718828600373760.0
7253,2.8910594059157104e+16
7254,2.18517167102074e+17
7255,1.7184014245497254e+18
7256,11781611647622.781
7257,1153913575959711.5
7258,1153913575959711.5
7259,6.910053670915799e+17
7260,6.375708607895316e+18
7261,5.015655567066006e+19
7262,7.275124609032551e+20
7263,1280123736855167.8
7264,2.5522321035097946e+17
7265,2.5522321035097946e+17
7266,2.784930600177612e+18
7267,4.500203163739674e+19
7268,5.5719494213567506e+20
7269,8.070851369528301e+21
7270,1634414316069494.2
7271,3.404045996673181e+17
7272,3.404045996673181e+17
7273,3.3691310424521595e+18
7274,4.9884642647337705e+19
7275,6.347119848460474e+20
7276,9.373842772613606e+21
7277,933875990795162.1
7278,1.552593882418806e+17
7279,1.552593882418806e+17
7280,1.671671311546494e+18
7281,2.2308541179685073e+19
7282,3.234946834108429e+20
7283,3.7376564986139304e+21
7284,929646467244812.8
7285,1.5455621860752397e+17
7286,1.5455621860752397e+17
7287,1.6641003136299407e+18
7288,2.2308541179685073e+19
7289,3.234946834108429e+20
8100,8.055393496885653e+16
8101,8.677579600928758e+17
8102,9.80665610137097e+18
8103,7.501821272437924e+19
8104,2.7335453420299433e+21
8105,3.172005590058922e+22
8106,5.429002317201643e+23
8107,4.656354828063392e+16
8108,1.6679154926214064e+19
8109,1.6679154926214064e+19
8110,1.9948237957164617e+20
8111,6.402563705199057e+21
8112,8.669605478191899e+22
8113,1.529750678023471e+24
8114,1.9805173277600092e+16
8115,5.927460495975389e+18
8116,5.927460495975389e+18
8117,8.094063582988098e+19
8118,1.7844974868389293e+21
8119,2.2275409627152374e+22
8120,3.842579062283461e+23
8121,1.9805173277600092e+16
8122,5.927460495975389e+18
8123,5.927460495975389e+18
8124,8.094063582988098e+19
8125,1.7844974868389293e+21
8126,2.2275409627152374e+22
8127,3.842579062283461e+23
8128,2.9654342556293344e+16
8129,8.807227949899108e+18
8130,9.349522249745801e+18
8131,2.201277044487389e+21
8132,3.2565368365879078e+22
8133,4.77483510789559e+23
8134,9.224176128581972e+24
8135,3.0340212807403725e+17
8136,1.5466071450534022e+20
8137,1.5421335976570382e+20
8138,2.933461966019619e+21
8139,6.2510150123084765e+22
8140,9.734363400905534e+23
8141,1.9446244621632605e+25
8142,5.813078755522671e+17
8143,2.7110030967424192e+20
8144,2.7110030967424192e+20
8145,4.785905356155845e+21
8146,1.1564538924158663e+23
8147,2.675008415914883e+24
8148,5.096414075181831e+25
8149,4.193356492309606e+17
8150,1.8137679040615465e+20
8151,1.8137679040615465e+20
8152,3.388341185813938e+21
8153,7.340289038093951e+22
8154,1.595517155159639e+24
8155,3.4547985869703746e+25
8156,2.0268380748874542e+18
8157,8.392079439927862e+20
8158,8.392079439927862e+20
8159,6.455932414794677e+24
8160,2.2658597644522937e+26
8161,4.8310916998598124e+27
8162,2.3150966170787235e+29
8163,6.762003029084256e+20
8164,1.1620186621015036e+24
8165,1.1620186621015036e+24
8166,3.050542973371622e+25
8167,2.0186553351885384e+27
8168,4.61998186238138e+28
8169,2.0178335262262104e+30
8170,4.624423703504239e+20
8171,7.518051343072915e+23
8172,7.518051343072915e+23
8173,1.7424620242144478e+25
8174,1.2241450399600629e+27
8175,2.8704994751520158e+28
8176,1.184126751534719e+30
8177,4.4408725737483816e+20
8178,7.080631446382733e+23
8179,7.080631446382733e+23
8180,1.64393398189954e+25
8181,1.1448012288147867e+27
8182,2.753511362593695e+28
8183,1.0954809241934174e+30
8184,9.665574876547212e+20
8185,1.9656033604219064e+24
8186,1.9656033604219064e+24
8187,4.812038042870978e+25
8188,3.8099425831603545e+27
8189,7.234629096830146e+28
9000,1.392977956442619e+16
9001,1.2498781641529318e+17
9002,1.3555944777360517e+18
9003,8.319717284409519e+18
9004,3.119136920497386e+20
9005,3.651049698950271e+21
9006,5.99228714733743e+22
9007,1848791377646012.2
9008,6.486827967360361e+17
9009,6.486827967360361e+17
9010,6.03827172151495e+18
9011,9.016344071710894e+19
9012,1.237962128271283e+21
9013,2.0794903663642566e+22
9014,1663647173030489.0
9015,4.902033483366491e+17
9016,4.902033483366491e+17
9017,5.030698289384055e+18
9018,8.262485439456825e+19
9019,1.0953602362026572e+21
9020,1.8114476219504018e+22
9021,2217465146390844.2
9022,6.527471047853252e+17
9023,6.527471047853252e+17
9024,6.757999079506087e+18
9025,1.1834100451489925e+20
9026,1.498036385767883e+21
9027,2.329102160579198e+22
9028,4322010935163487.5
9029,9.670778407956832e+17
9030,1.0324025260452372e+18
9031,2.62107488077193e+20
9032,4.131891777213618e+21
9033,5.628131793073704e+22
9034,8.486453402980647e+23
9035,1.3067230690881496e+17
9036,4.521611253677232e+19
9037,4.521611253677232e+19
9038,6.422249707885587e+20
9039,1.7334915757109504e+22
9040,2.7270029147381772e+23
9041,4.5945996267653936e+24
9042,8.480296555196256e+16
9043,2.9219193679701287e+19
9044,2.9219193679701287e+19
9045,4.921012739680629e+20
9046,9.990243566088127e+21
9047,1.4726861864561566e+23
9048,2.645369661703802e+24
9049,8.480296555196256e+16
9050,2.9219193679701287e+19
9051,2.9219193679701287e+19
9052,4.921012739680629e+20
9053,9.990243566088127e+21
9054,1.4726861864561566e+23
9055,2.645369661703802e+24
9056,4.4594931683571264e+17
9057,1.4955228777959788e+20
9058,1.4955228777959788e+20
9059,4.2161835689067393e+23
9060,1.018689575109047e+25
9061,1.8472832303826967e+26
9062,5.351451568194087e+27
9063,5.198125246979567e+19
9064,5.153886595798887e+22
9065,5.153886595798887e+22
9066,1.1882044654679417e+24
9067,5.580364158901352e+25
9068,1.5374252401961332e+27
9069,3.3717320325430535e+28
9070,6.4112914144163135e+19
9071,6.910353911747746e+22
9072,6.910353911747746e+22
9073,1.4974114389837931e+24
9074,8.038335317833802e+25
9075,1.8780618035450058e+27
9076,5.285785196159781e+28
9077,3.835087335106131e+19
9078,3.5369743479408945e+22
9079,3.5369743479408945e+22
9080,9.00070763918283e+23
9081,3.6046941504875253e+25
9082,9.023015214144834e+26
9083,2.1305869860214237e+28
9084,2.816546006441888e+19
9085,2.5162929861735033e+22
9086,2.5162929861735033e+22
9087,6.939693361089495e+23
9088,2.3436794876416016e+25
9089,5.737230706182999e+26
9900,4888996901595135.0
9901,5.875400855141295e+16
9902,7.334317606918638e+17
9903,3.4922902206038927e+18
9904,9.151202077651629e+19
9905,1.0868288068886515e+21
9906,1.8399521333198285e+22
9907,1385849671389850.8
9908,4.004356501759932e+17
9909,4.004356501759932e+17
9910,4.093282057450444e+18
9911,6.084736820199694e+19
9912,8.488236528182063e+20
9913,1.2292425837652673e+22
9914,1234234646494760.2
9915,2.978977516562941e+17
9916,2.978977516562941e+17
9917,3.029454833123326e+18
9918,4.1423038283095376e+19
9919,6.431453668052588e+20
9920,8.483948227273702e+21
9921,3255545500084373.5
9922,7.009431678571502e+17
9923,7.009431678571502e+17
9924,8.429875202000369e+18
9925,1.70106041158414e+20
9926,2.0907032863297396e+21
9927,2.9874039150731453e+22
9928,4309697554823122.5
9929,9.616894847896739e+17
9930,1.0266501945191028e+18
9931,8.346022457824014e+19
9932,1.6372177990819187e+21
9933,2.0335740992305764e+22
9934,3.507980048896773e+23
9935,2.785667115374447e+16
9936,8.198408725701293e+18
9937,8.198408725701293e+18
9938,1.1681237758610499e+20
9939,2.432935141301102e+21
9940,3.061123619029767e+22
9941,5.228404234678425e+23
9942,2.6031808316943492e+16
9943,7.605160733062504e+18
9944,7.605160733062504e+18
9945,1.0678816033167892e+20
9946,2.009661795678252e+21
9947,2.496700399375871e+22
9948,4.438741243950208e+23
9949,3.925321022254007e+16
9950,1.2376999665549318e+19
9951,1.2376999665549318e+19
9952,1.629840766075354e+20
9953,3.746515883422969e+21
9954,4.734318778631045e+22
9955,8.894359727351676e+23
9956,1.4244212370674037e+17
9957,4.671954164598763e+19
9958,4.671954164598763e+19
9959,1.3344996171555847e+24
9960,2.767087880408565e+25
9961,3.7296639733552175e+26
9962,1.1089284658296318e+28
9963,9.106590010094463e+19
9964,1.031658823793256e+23
9965,1.031658823793256e+23
9966,2.6967334261289934e+24
9967,1.1933831415329064e+26
9968,3.093643444043867e+27
9969,8.452571862250043e+28
9970,7.3681503058170315e+19
9971,7.937612111026837e+22
9972,7.937612111026837e+22
9973,2.2902358929629982e+24
9974,8.193329072570411e+25
9975,2.255778829659676e+27
9976,5.927586541293095e+28
9977,7.3681503058170315e+19
9978,7.937612111026837e+22
9979,7.937612111026837e+22
9980,2.2902358929629982e+24
9981,8.193329072570411e+25
9982,2.2438702468061324e+27
9983,5.896293954218287e+28
9984,1.2643064226857938e+20
9985,1.5930492649040842e+23
9986,1.5930492649040842e+23
9987,3.913953503438278e+24
9988,1.927469924747954e+26
9989,3.986324376604262e+27
10800,2.0071197884534008e+18
10801,3.6114658837521072e+19
10802,6.48158553077161e+20
10803,7.476937545642665e+21
10804,3.4881067832967884e+23
10805,6.243665626013159e+24
10806,1.0428496983017651e+26
10807,8.755823918720127e+17
10808,5.25465491000817e+20
